Actual,Predicted
25.219999313354492,-0.0018200799822807312
25.3799991607666,-0.0018200799822807312
25.309999465942383,-0.0018200799822807312
25.170000076293945,-0.0018200799822807312
24.219999313354492,-0.0018200799822807312
24.700000762939453,-0.0018200799822807312
24.559999465942383,-0.0018200799822807312
23.40999984741211,-0.0018200799822807312
23.200000762939453,-0.0018200799822807312
23.25,-0.0018200799822807312
23.559999465942383,-0.0018200799822807312
23.899999618530273,-0.0018200799822807312
23.729999542236328,-0.0018200799822807312
24.280000686645508,-0.0018200799822807312
24.489999771118164,-0.0018200799822807312
24.700000762939453,-0.0018200799822807312
24.700000762939453,-0.0018200799822807312
24.3700008392334,-0.0018200799822807312
24.3700008392334,-0.0018200799822807312
25.110000610351562,-0.0018200799822807312
